antibody_name,mseq,patch_cdr_hyd,ens_charge,cdr_len,Fv_chml,patch_hyd,patch_pos,patch_neg,patch_ion,patch_cdr_pos,patch_cdr_neg,patch_cdr_ion,mass,pI_3D,r_gyr,r_solv,asa_vdw,asa_hyd,asa_hph,volume,mobility,dipole_moment,hyd_moment,debye,coeff_280,coeff_fric,coeff_diff,sed_const,eccen,zeta,zdipole,zquadrupole,helicity,strand,henry,E,affinity_VL_VH,amphipathicity,ASPmax,BSA_LC_HC,DRT,HI,hyd_idx,hyd_idx_cdr,hyd_strength,hyd_strength_cdr,Packing Score
P907-A14-arid-pond-618a6,1,468.89169,6.8117795,68,0.79090351,771.18994,816.71606,409.54465,1226.2607,284.71558,213.96402,498.6796,24.978153,9.4286566,17.94293,23.874739,11270.654,6102.168,4761.3975,23108.246,6.3968229,371.76547,461.3356,9.6188574,39670,4.005251e-011,1.0341557e-006,2.5891369e-013,0.47478661,11.403259,1.8458667e-015,0.58989108,2.5360868,43.249454,1.0843943,-2131.7625,-92.668755,0.62004232,0.53908223,750.46185,1.2349026,1.3270035,5.4770002,-0.51899999,14.152731,9.5405674,2.2078619
P907-A14-asphalt-resin-c0dd5,2,485.73029,2.2301252,76,1.6919208,665.16473,603.37842,475.65546,1079.0338,282.68558,238.33739,521.02295,25.674404,7.7304521,17.891832,24.265671,11604.566,6123.1558,5032.6182,23576.971,0.67763275,396.03882,618.06842,9.6188574,40130,4.0708346e-011,1.0175123e-006,2.618477e-013,0.59681731,1.205846,5.4671265e-016,0.17879127,3.8675234,46.391621,1.0858419,-2698.3938,-98.345352,0.61953408,0.49885184,770.86615,1.0668203,0.89550632,4.395,-0.93300003,11.713752,8.7434254,2.24172
P907-A14-associative-shrike-139f0,3,293.97025,5.6984444,63,-2.2273953,688.13489,583.5318,405.43759,988.96942,158.4978,136.83002,295.32782,24.47205,8.887476,17.884541,23.62673,11054.048,5791.6001,4851.8027,22596.666,3.9122953,146.88704,314.77524,9.6188574,41620,3.963645e-011,1.0450137e-006,2.5633095e-013,0.43874305,6.9799399,1.1437921e-015,0.47174942,2.6708705,47.716351,1.083472,-2029.9396,-82.988579,0.6014598,0.48297846,632.64093,0.95912772,0.97753316,8.7930002,1.811,8.9114809,2.9872646,2.2048542
P907-A14-average-limiter-a125e,4,512.39233,4.6623344,59,-1.2017599,887.32965,696.65887,438.72675,1135.3856,259.45325,122.02172,381.47498,24.131853,8.6233187,18.105505,23.701996,11219.258,5901.9321,4888.9214,22251.371,3.2849381,219.31627,509.26212,9.6188574,40130,3.9762714e-011,1.0416946e-006,2.5196476e-013,0.43169773,5.8592801,1.0261518e-015,0.37394604,4.2571397,45.867931,1.0837522,-2385.9695,-52.219334,0.62823355,0.5013572,435.23065,1.0595412,1.0305887,6.6939998,1.654,13.384994,6.7046275,2.1735055
P907-A14-broad-vertex-224ba,5,436.98422,5.1234126,64,-2.8490527,814.56592,621.63062,380.46237,1002.093,256.46085,154.89865,411.3595,24.312651,8.6532383,17.960724,23.748617,11240.182,6076.7813,4749.853,22419.234,2.7125456,200.54959,332.26956,9.6188574,51130,3.9840929e-011,1.0396627e-006,2.5335737e-013,0.43945268,4.8377676,8.4480483e-016,0.36406654,2.7716637,45.135605,1.0839255,-1854.8899,-69.284126,0.59878629,0.47537857,628.40387,0.97113347,0.62920159,8.4309998,0.59899998,11.549367,5.8549514,2.2524111
P907-A14-celeste-render-c7237,6,506.66,-3.5969551,78,-2.5206709,749.47321,547.46234,637.5705,1185.0328,250.15298,385.41965,635.57263,25.660061,4.9707189,18.173803,24.553638,12222.583,6488.3413,5265.3623,23480.793,-6.8226724,246.03078,649.1347,9.6188574,52620,4.1191439e-011,1.0055696e-006,2.5862979e-013,0.60030299,-12.134446,1.8711051e-015,1.1473866,3.680125,42.789387,1.0869036,-2312.7686,-74.55233,0.6119054,0.51084894,666.9375,1.1400524,0.88327962,3.1159999,-1.645,11.911222,8.9430094,2.1516504
P907-A14-citric-margarine-1e21c,7,311.16922,4.9425983,67,-0.99272662,657.96875,734.45367,433.25153,1167.7052,262.54083,253.7827,516.32355,25.292992,8.2948647,17.921618,23.876612,11228.371,5991.3301,4809.2827,23261.457,2.4349136,327.23465,357.27686,9.6188574,43110,4.0055653e-011,1.0340893e-006,2.6216033e-013,0.47308227,4.3405423,6.9860922e-016,0.24792162,2.6406693,43.36393,1.0844011,-2309.917,-88.211342,0.62150073,0.47501382,661.2301,0.94641995,0.7666899,3.562,-0.88200003,7.3411155,4.0685315,2.2078435
P907-A14-clever-sub-84f5e,8,297.31006,0.57827502,78,-1.4500699,468.91776,582.07733,536.00671,1118.084,216.42862,272.34222,488.77084,25.727898,6.9713807,17.902969,24.247017,11648.574,6251.5874,4961.2485,23602.262,-1.4563869,201.18523,523.9527,9.6188574,45630,4.0677049e-011,1.0182774e-006,2.6259057e-013,0.59307683,-2.5926077,5.8235649e-016,0.22494709,3.9880345,44.048237,1.0857732,-2057.9827,-107.0304,0.58413315,0.52243173,780.20911,1.0182332,2.0453899,3.9579999,-0.49000001,9.4623413,6.449564,2.2934587
P907-A14-compact-ginger-fdb61,9,595.82642,-0.63389248,80,4.4930506,755.46344,577.70282,520.24652,1097.9493,190.27856,290.97324,481.2518,26.080803,5.4264803,18.253971,24.570055,11901.249,6546.96,4906.6899,24028.377,-3.3655081,651.9856,304.22372,9.6188574,50560,4.121898e-011,1.0048914e-006,2.6269321e-013,0.6382224,-5.9853549,1.0783601e-015,0.51797974,4.1554737,44.622444,1.0869641,-1838.4906,-96.611893,0.59449899,0.64996243,798.26105,1.9037863,1.2624426,8.4250002,3.6830001,8.0940933,7.415113,2.1976104
P907-A14-concave-pinot-66fc0,10,384.20749,2.8981802,77,0.97499007,572.37628,613.5744,350.37344,963.94788,190.05867,162.25885,352.31754,25.691172,7.6895819,17.876461,24.283552,11411.528,5905.9165,5069.2012,23555.861,-0.0054398505,288.06607,503.49075,9.6188574,54570,4.073834e-011,1.0167499e-006,2.6182238e-013,0.59794903,-0.0092820553,4.4527204e-016,0.16551806,3.3978281,41.771957,1.0859081,-1946.8604,-102.29794,0.58571231,0.48373741,770.58337,1.0418479,0.50061613,7.9419999,3.6040001,7.1115994,3.3127594,2.2911253
P907-A14-coped-modulation-43c25,11,614.40973,3.7147791,72,4.1825786,828.98651,656.35077,449.05228,1105.4031,166.04202,239.30038,405.34241,25.349054,8.084034,18.062317,24.266151,11671.308,6381.2578,4847.5415,23343.18,2.5285614,422.65506,430.96295,9.6188574,51130,4.0709148e-011,1.0174781e-006,2.5852085e-013,0.52929217,4.5014606,8.390926e-016,0.32492524,3.7443049,44.545715,1.0858438,-2006.4303,-82.387619,0.59640819,0.5276041,697.6106,1.2493912,0.82313669,7.434,1.923,14.016335,12.767103,2.200439
P907-A14-crazy-bifocal-7c4f1,12,386.96304,1.5066721,63,4.5241151,639.96191,673.98132,553.46967,1227.4509,264.50552,230.59128,495.0968,24.837357,7.3578,18.086737,24.086515,11368.209,5970.3228,4977.2915,22793.961,-0.82435268,559.73993,322.58762,9.6188574,51130,4.0407788e-011,1.0250629e-006,2.5519062e-013,0.45215592,-1.4681985,4.8724268e-016,0.17000443,2.3019145,43.159813,1.0851796,-2010.4138,-80.834137,0.60947859,0.48011276,623.755,1.0319186,0.42994437,2.5209999,-1.001,7.2542572,5.9440813,2.2234097
P907-A14-dark-nucleus-4b90e,13,346.28857,4.1422024,63,0.063740522,733.96014,593.81647,387.2323,981.04877,142.8224,181.29453,324.11694,24.327185,7.973846,17.990393,23.837811,11223.28,5815.3057,4964.8696,22341.141,2.5165408,189.73224,301.22583,9.6188574,39670,3.9990559e-011,1.0357605e-006,2.5255731e-013,0.46751329,4.4868774,7.2952115e-016,0.31140983,2.8999133,43.571957,1.0842571,-2165.1345,-68.948059,0.60868645,0.45952362,564.6153,0.78635103,1.1819555,3.609,-0.46000001,9.8752756,4.0546188,2.3174555
